,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1318,삼성 인버스 항셍테크 ETN(H),"16,965",535,+3.26%,0,170,"1,000",0.00,600,N/A,N/A
1319,미래에셋 미디어엔터 Core5 ETN,"8,450",250,-2.87%,0,169,"2,000",0.00,104,N/A,N/A
1320,미래에셋 KRX 금Auto-KO-P(참100) 2210 ETN,"8,430",0,0.00%,0,169,"2,000",0.00,0,N/A,N/A
1321,KTOP 코스피50,"20,065",70,+0.35%,0,169,840,0.04,109,N/A,N/A
1322,TIGER 미국나스닥100TR채권혼합Fn,"9,870",5,+0.05%,0,168,"1,700",0.08,"26,243",N/A,N/A
1323,KBSTAR 200선물레버리지,"11,135",80,+0.72%,0,167,"1,500",2.52,"3,176",N/A,N/A
1324,키움 코스닥 150 ETN,"8,340",35,+0.42%,0,167,"2,000",0.00,4,N/A,N/A
1325,TIGER 우량가치,"9,690",25,+0.26%,0,166,"1,710",0.00,342,N/A,N/A
1326,LX하우시스우,"15,900",250,-1.55%,"5,000",164,"1,032",11.75,"1,378",-2.81,N/A
1327,TIGER KRX게임K-뉴딜,"5,205",120,-2.25%,0,164,"3,150",0.08,"83,818",N/A,N/A
1328,HANARO 글로벌탄소배출권선물ICE(합성),"10,915",120,-1.09%,0,164,"1,500",0.04,"1,910",N/A,N/A
1329,신한 USD K200 선물 바이셀 ETN,"8,165",0,0.00%,0,163,"2,000",0.00,0,N/A,N/A
1330,TRUE 인버스 은 선물 ETN,"16,230",0,0.00%,0,162,"1,000",0.00,0,N/A,N/A
1331,QV 레버리지 금 선물 ETN(H),"16,180",0,0.00%,0,162,"1,000",0.00,0,N/A,N/A
1332,삼성 S&P500 VIX S/T 선물 ETN(H) C,"8,090",15,-0.19%,0,162,"2,000",0.00,"14,000",N/A,N/A
1333,메리츠 블룸버그 레버리지 WTI선물 ETN(H),"16,080",735,-4.37%,0,161,"1,000",0.00,"12,457",N/A,N/A
1334,KB S&P 레버리지 WTI원유 선물 ETN(H),"16,055",955,-5.61%,0,161,"1,000",0.00,"3,747",N/A,N/A
1335,메리츠 레버리지 금 선물 ETN(H),"15,995",5,+0.03%,0,160,"1,000",0.00,1,N/A,N/A
1336,KBSTAR 200선물인버스,"6,890",40,-0.58%,0,158,"2,300",0.39,"2,661",N/A,N/A
1337,TRUE 인버스 플래티넘 선물 ETN,"15,765",55,-0.35%,0,158,"1,000",0.00,"13,372",N/A,N/A
1338,삼성 인버스 HSCEI ETN(H),"15,725",0,0.00%,0,157,"1,000",0.00,0,N/A,N/A
1339,대한제당우,"2,415",20,-0.82%,500,157,"6,483",1.94,"38,141",20.64,N/A
1340,신한 K200 USD 선물 바이셀 ETN,"7,800",0,0.00%,0,156,"2,000",0.00,0,N/A,N/A
1341,KODEX 코스피100,"22,260",185,+0.84%,0,156,700,0.00,655,N/A,N/A
1342,KODEX 보험,"5,980",55,-0.91%,0,155,"2,600",0.29,"49,035",N/A,N/A
1343,티와이홀딩스우,"12,300",100,-0.81%,500,154,"1,255",0.17,"1,037",5.00,N/A
1344,TIGER 일본엔선물,"9,560",60,-0.62%,0,153,"1,600",0.02,"30,674",N/A,N/A
1345,KODEX 배당성장,"11,745",80,+0.69%,0,153,"1,300",0.18,863,N/A,N/A
1346,KODEX 글로벌4차산업로보틱스(합성),"14,000",165,-1.16%,0,153,"1,090",0.60,"3,244",N/A,N/A
1347,신한 레버리지 구리 선물 ETN,"15,195",110,-0.72%,0,152,"1,000",0.00,"3,049",N/A,N/A
1348,LX홀딩스1우,"10,350",50,+0.49%,"1,000",152,"1,465",3.33,"1,241",3.32,N/A
1349,QV 인버스 레버리지 WTI원유 선물 ETN(H),100,0,0.00%,0,150,"150,000",0.00,"75,633",N/A,N/A
1350,KODEX Fn시스템반도체,"6,495",40,+0.62%,0,149,"2,300",0.00,"14,106",N/A,N/A
1351,QV 미국 IT TOP5 ETN(H),"21,320",170,-0.79%,0,149,700,0.00,5,N/A,N/A
1352,HANARO Fn K-POP&미디어,"6,205",5,+0.08%,0,149,"2,400",0.00,"3,793",N/A,N/A
1353,ARIRANG 미국다우존스고배당주(합성 H),"14,440",70,-0.48%,0,149,"1,030",0.00,719,N/A,N/A
1354,메리츠 미국레버리지 인플레이션국채ETN(H),"7,405",140,+1.93%,0,148,"2,000",0.00,14,N/A,N/A
1355,미래에셋 코스피200 선물 ETN,"7,385",15,+0.20%,0,148,"2,000",0.00,2,N/A,N/A
1356,TIGER 200 에너지화학,"14,480",95,+0.66%,0,148,"1,020",0.00,486,N/A,N/A
1357,대신 인버스 철광석 선물 ETN(H),"1,335",5,-0.37%,0,147,"11,000",0.00,"2,432",N/A,N/A
1358,KODEX 운송,"4,195",10,+0.24%,0,147,"3,500",0.00,"23,366",N/A,N/A
1359,신한 코스피 200 ETN,"7,300",0,0.00%,0,146,"2,000",0.00,98,N/A,N/A
1360,메리츠 인버스 국채30년 ETN,"14,560",190,-1.29%,0,146,"1,000",0.00,168,N/A,N/A
1361,KODEX 기계장비,"5,010",10,+0.20%,0,145,"2,900",0.00,515,N/A,N/A
1362,신한 인버스 2X 은 선물 ETN(H),"2,905",70,+2.47%,0,145,"5,000",0.00,"63,464",N/A,N/A
1363,TIGER MSCI KOREA ESG리더스,"7,765",35,+0.45%,0,144,"1,860",0.00,2,N/A,N/A
1364,미래에셋 Q150 Core5 ETN,"7,170",0,0.00%,0,143,"2,000",0.00,0,N/A,N/A
1365,TIGER 차이나항셍테크레버리지(합성 H),"5,600",400,-6.67%,0,143,"2,560",0.00,"226,078",N/A,N/A
1366,메리츠 인버스 2X 미국채10년 ETN(H),"14,320",130,-0.90%,0,143,"1,000",0.00,823,N/A,N/A
1367,ARIRANG 코스피50,"19,815",10,+0.05%,0,143,720,0.00,559,N/A,N/A
1368,KODEX 필수소비재,"6,470",70,-1.07%,0,142,"2,200",0.01,"5,282",N/A,N/A
1369,KODEX 게임산업,"7,095",85,-1.18%,0,142,"2,000",0.00,"8,786",N/A,N/A
1370,TIGER 유로스탁스배당30,"10,115",85,-0.83%,0,142,"1,400",0.00,"1,562",N/A,N/A
1371,신한 인버스 금 선물 ETN(H),"7,080",15,-0.21%,0,142,"2,000",0.00,"6,220",N/A,N/A
1372,KB 인버스 2X S&P 500 선물 ETN,"13,960",185,-1.31%,0,140,"1,000",0.00,"3,374",N/A,N/A
1373,한화우,"29,100",600,+2.11%,"5,000",139,479,0.14,256,2.72,N/A
1374,미래에셋 코스닥150 선물 ETN,"6,945",5,+0.07%,0,139,"2,000",0.00,39,N/A,N/A
1375,신한 인버스 WTI원유 선물 ETN(H),"2,770",60,+2.21%,0,138,"5,000",0.00,"16,062",N/A,N/A
1376,TIGER 단기선진하이일드(합성 H),"11,515",90,-0.78%,0,138,"1,200",0.00,9,N/A,N/A
1377,KB 인버스 2X 구리 선물 ETN(H),"27,580",210,-0.76%,0,138,500,0.00,19,N/A,N/A
1378,TRUE 인버스 금 선물 ETN,"13,775",0,0.00%,0,138,"1,000",0.00,0,N/A,N/A
1379,TRUE 레버리지 구리 선물 ETN,"13,665",5,-0.04%,0,137,"1,000",0.00,25,N/A,N/A
1380,KODEX 다우존스미국리츠(H),"10,915",205,+1.91%,0,136,"1,250",0.00,"1,703",N/A,N/A
1381,KODEX MSCI KOREA ESG유니버설,"8,525",0,0.00%,0,136,"1,600",0.00,0,N/A,N/A
1382,TRUE 인버스 HSCEI ETN(H) B,"13,615",0,0.00%,0,136,"1,000",0.00,0,N/A,N/A
1383,TIGER 글로벌자원생산기업(합성 H),"14,275",210,-1.45%,0,136,950,0.00,627,N/A,N/A
1384,TRUE FTSE100 ETN,"13,555",0,0.00%,0,136,"1,000",0.00,0,N/A,N/A
1385,메리츠 인버스 2X 미국채30년 ETN(H),"13,430",340,+2.60%,0,134,"1,000",0.00,503,N/A,N/A
1386,KBSTAR 글로벌클린에너지S&P,"9,545",115,-1.19%,0,134,"1,400",0.00,866,N/A,N/A
1387,KODEX 미국클린에너지나스닥,"10,240",100,-0.97%,0,133,"1,300",3.71,"11,703",N/A,N/A
1388,KBSTAR 채권혼합,"55,445",420,+0.76%,0,133,240,0.00,3,N/A,N/A
1389,KB 인버스 2X 은 선물 ETN(H),"26,605","1,100",+4.31%,0,133,500,0.00,245,N/A,N/A
1390,KODEX 200가치저변동,"8,300",0,0.00%,0,133,"1,600",0.00,0,N/A,N/A
1391,FOCUS KRX300,"13,235",0,0.00%,0,132,"1,000",0.21,0,N/A,N/A
1392,하나 인버스 코스닥150 선물 ETN,"13,210",100,-0.75%,0,132,"1,000",0.00,342,N/A,N/A
1393,대신 S&P 인버스 WTI원유 선물 ETN,"13,205",280,+2.17%,0,132,"1,000",0.00,5,N/A,N/A
1394,TRUE 인버스 베트남 VN30 선물 ETN(H),"13,200",545,-3.97%,0,132,"1,000",0.00,"6,807",N/A,N/A
1395,삼성 인버스 코스닥 150 선물 ETN,"13,185",155,-1.16%,0,132,"1,000",0.00,"9,276",N/A,N/A
1396,KINDEX 코스닥150,"9,410",30,-0.32%,0,132,"1,400",0.00,"2,752",N/A,N/A
1397,신한 FnGuide 폐기물처리 ETN,"6,585",145,+2.25%,0,132,"2,000",0.00,12,N/A,N/A
1398,삼성 인버스 코스피 200 선물 ETN,"13,145",85,-0.64%,0,131,"1,000",0.00,"2,042",N/A,N/A
1399,신한 코스닥 150 ETN,"6,555",15,-0.23%,0,131,"2,000",0.00,2,N/A,N/A
1400,신한 인버스 구리 선물 ETN(H),"6,555",0,0.00%,0,131,"2,000",0.00,218,N/A,N/A
1401,TRUE 인버스 2X S&P500 선물 ETN(H),"2,605",20,-0.76%,0,130,"5,000",0.00,"92,474",N/A,N/A
1402,TRUE 레버리지 은 선물 ETN,"13,005",455,-3.38%,0,130,"1,000",0.00,"43,912",N/A,N/A
1403,ARIRANG 우량회사채50 1년,"108,355",75,-0.07%,0,130,120,0.00,165,N/A,N/A
1404,TIGER 200 철강소재,"7,550",40,+0.53%,0,130,"1,720",0.00,490,N/A,N/A
1405,신한 인버스 콩 선물 ETN(H),"6,480",90,+1.41%,0,130,"2,000",0.00,"1,010",N/A,N/A
1406,미래에셋 레버리지 은 선물 ETN,"12,925",595,-4.40%,0,129,"1,000",0.00,836,N/A,N/A
1407,KINDEX 원자력테마딥서치,"9,920",55,+0.56%,0,129,"1,300",0.03,"10,449",N/A,N/A
1408,KB 레버리지 항셍테크 선물 ETN(H),"1,165",95,-7.54%,0,128,"11,000",0.00,"311,655",N/A,N/A
1409,ARIRANG 고배당저변동50,"10,205",60,-0.58%,0,128,"1,250",0.00,"1,865",N/A,N/A
1410,KINDEX 미국다우존스리츠(합성 H),"70,850",490,+0.70%,0,128,180,0.00,44,N/A,N/A
1411,KBSTAR V&S셀렉트밸류채권혼합,"10,620",70,+0.66%,0,127,"1,200",0.00,200,N/A,N/A
1412,미래에셋 인버스 2X 옥수수 선물 ETN,"12,725",325,+2.62%,0,127,"1,000",0.00,"2,223",N/A,N/A
1413,HANARO Fn K-게임,"4,310",95,-2.16%,0,127,"2,950",0.00,"1,083",N/A,N/A
1414,신한 달러인덱스 선물 ETN(H),"12,640",30,-0.24%,0,126,"1,000",0.00,33,N/A,N/A
1415,SOL 유럽탄소배출권선물S&P(H),"10,500",70,-0.66%,0,126,"1,200",0.00,"1,129",N/A,N/A
1416,KINDEX 글로벌메타버스테크액티브,"6,295",95,-1.49%,0,126,"2,000",0.06,358,N/A,N/A
1417,KODEX 미국S&P바이오(합성),"24,340",85,+0.35%,0,126,516,0.00,"1,507",N/A,N/A
1418,TRUE 인버스 2X HSCEI ETN(H),"12,470",660,+5.59%,0,125,"1,000",0.00,442,N/A,N/A
1419,KBSTAR 헬스케어채권혼합,"10,385",15,+0.14%,0,125,"1,200",0.00,11,N/A,N/A
1420,KBSTAR 글로벌메타버스Moorgate,"6,910",150,-2.12%,0,124,"1,800",0.30,333,N/A,N/A
1421,ARIRANG 200선물인버스2X,"7,535",90,-1.18%,0,124,"1,650",0.71,"65,464",N/A,N/A
1422,KODEX 코스닥150롱코스피200숏선물,"8,285",0,0.00%,0,124,"1,500",0.00,0,N/A,N/A
1423,메리츠 인버스 2X 국채10년 ETN,"12,395",325,-2.56%,0,124,"1,000",0.00,471,N/A,N/A
1424,TIGER K게임,"7,985",140,-1.72%,0,124,"1,550",0.26,"29,518",N/A,N/A
1425,한진칼우,"23,000",500,-2.13%,"2,500",123,537,0.66,"1,556",1.93,N/A
1426,KINDEX 일본Nikkei225(H),"17,580",285,-1.60%,0,123,700,0.00,56,N/A,N/A
1427,신한 인버스 Russell 2000 ETN,"12,305",80,-0.65%,0,123,"1,000",0.00,16,N/A,N/A
1428,KODEX 미국S&P산업재(합성),"21,390",60,+0.28%,0,123,574,0.00,"5,877",N/A,N/A
1429,FOCUS ESG리더스,"8,765",0,0.00%,0,123,"1,400",0.00,100,N/A,N/A
1430,메리츠 인버스 구리 선물 ETN(H),"12,230",0,0.00%,0,122,"1,000",0.00,0,N/A,N/A
1431,TIGER KRX2차전지K-뉴딜레버리지,"6,110",35,-0.57%,0,122,"2,000",0.00,"68,316",N/A,N/A
1432,삼성 인버스 구리 선물 ETN(H),"12,170",45,-0.37%,0,122,"1,000",0.00,13,N/A,N/A
1433,삼성 인버스 은 선물 ETN(H),"12,115",250,+2.11%,0,121,"1,000",0.00,24,N/A,N/A
1434,메리츠 인버스 미국채10년 ETN(H),"12,040",45,-0.37%,0,120,"1,000",0.00,249,N/A,N/A
1435,메리츠 대표 농산물 선물 ETN(H),"11,995",205,-1.68%,0,120,"1,000",0.00,11,N/A,N/A
1436,메리츠 인버스 은 선물 ETN(H),"11,955",0,0.00%,0,120,"1,000",0.00,0,N/A,N/A
1437,TIMEFOLIO 탄소중립액티브,"7,955",55,+0.70%,0,119,"1,500",0.00,6,N/A,N/A
1438,TIGER 일본TOPIX헬스케어(합성),"11,875",55,-0.46%,0,119,"1,000",0.00,52,N/A,N/A
1439,ARIRANG ESG성장주액티브,"6,755",15,+0.22%,0,118,"1,750",0.00,12,N/A,N/A
1440,신한 인버스 옥수수 선물 ETN(H),"5,900",50,+0.85%,0,118,"2,000",0.00,23,N/A,N/A
1441,메리츠 인버스 미국채30년 ETN(H),"11,675",110,+0.95%,0,117,"1,000",0.00,24,N/A,N/A
1442,삼성 인버스 나스닥 100 ETN(H),"11,650",40,+0.34%,0,116,"1,000",0.00,835,N/A,N/A
1443,메리츠 인버스 2X 대표 농산물 선물 ETN(H),"11,605",405,+3.62%,0,116,"1,000",0.00,"1,203",N/A,N/A
1444,TRUE 유로스탁스50 양매도 5% OTM ETN(H),"11,595",0,0.00%,0,116,"1,000",0.00,0,N/A,N/A
1445,KODEX 최소변동성,"9,615",0,0.00%,0,115,"1,200",0.00,0,N/A,N/A
1446,메리츠 S&P 유럽탄소배출권 선물 ETN,"11,480",75,-0.65%,0,115,"1,000",0.00,1,N/A,N/A
1447,미래에셋 S&P 유럽탄소배출권 선물 ETN,"11,475",70,-0.61%,0,115,"1,000",0.00,2,N/A,N/A
1448,VITA MZ소비액티브,"6,745",20,-0.30%,0,115,"1,700",0.00,"46,002",N/A,N/A
1449,하나 인버스 2X 콩 선물 ETN(H),"11,435",140,+1.24%,0,114,"1,000",0.00,757,N/A,N/A
1450,TRUE 금 선물 ETN,"11,385",30,-0.26%,0,114,"1,000",0.00,"12,001",N/A,N/A
1451,삼양사우,"30,750",0,0.00%,"5,000",114,370,6.36,2,7.47,N/A
1452,TIGER 배당성장,"14,560",100,+0.69%,0,114,780,0.00,130,N/A,N/A
1453,메리츠 S&P 유럽탄소배출권 선물 ETN(H),"11,345",0,0.00%,0,113,"1,000",0.00,0,N/A,N/A
1454,삼성 레버리지 구리 선물 ETN(H),"11,340",80,+0.71%,0,113,"1,000",0.00,"8,385",N/A,N/A
1455,ARIRANG 고배당주채권혼합,"10,270",60,+0.59%,0,113,"1,100",0.00,902,N/A,N/A
1456,메리츠 레버리지 구리 선물 ETN(H),"11,295",65,+0.58%,0,113,"1,000",0.00,11,N/A,N/A
1457,KOSEF 코스피100,"21,720",120,+0.56%,0,113,520,0.00,88,N/A,N/A
1458,메리츠 인버스 국채10년 ETN,"11,255",120,-1.05%,0,113,"1,000",0.00,242,N/A,N/A
1459,ARIRANG iSelect우주항공&UAM,"8,645",5,-0.06%,0,112,"1,300",0.00,"47,513",N/A,N/A
1460,QV 레버리지 구리 선물 ETN(H),"11,230",30,+0.27%,0,112,"1,000",0.00,11,N/A,N/A
1461,신한 인버스 은 선물 ETN(H),"5,600",75,+1.36%,0,112,"2,000",0.00,"7,838",N/A,N/A
1462,TRUE S&P 유럽탄소배출권 선물 ETN(H),"11,195",145,-1.28%,0,112,"1,000",0.00,2,N/A,N/A
1463,KB 인버스 2X 금 선물 ETN(H),"22,345",0,0.00%,0,112,500,0.00,0,N/A,N/A
1464,하나 레버리지 구리 선물 ETN(H),"11,140",160,-1.42%,0,111,"1,000",0.00,27,N/A,N/A
1465,대신 인버스 알루미늄 선물 ETN(H),"11,120",160,+1.46%,0,111,"1,000",0.00,5,N/A,N/A
1466,SK증권우,"2,830",55,-1.91%,500,111,"3,913",1.20,"2,199",76.49,N/A
1467,KODEX 구리선물(H),"6,150",10,+0.16%,0,111,"1,800",0.00,"3,480",N/A,N/A
1468,TIGER 로우볼,"10,585",20,-0.19%,0,110,"1,040",0.02,41,N/A,N/A
1469,KOSEF Fn중소형,"18,335",60,-0.33%,0,110,600,0.00,29,N/A,N/A
1470,TRUE 블룸버그 WTI원유 선물 ETN,"10,930",275,-2.45%,0,109,"1,000",0.00,"89,518",N/A,N/A
1471,삼성 블룸버그 WTI원유 선물 ETN,"10,925",265,-2.37%,0,109,"1,000",0.00,"72,898",N/A,N/A
1472,KOSEF 미국달러선물인버스,"8,335",40,+0.48%,0,109,"1,310",0.00,"4,472",N/A,N/A
1473,TIGER LG그룹+펀더멘털,"8,020",65,-0.80%,0,109,"1,360",0.00,485,N/A,N/A
1474,QV 레버리지 은 선물 ETN(H),"10,830",0,0.00%,0,108,"1,000",0.00,0,N/A,N/A
1475,TIGER 글로벌사이버보안INDXX,"10,015",145,+1.47%,0,108,"1,080",2.83,302,N/A,N/A
1476,TIMEFOLIO Korea플러스배당액티브,"9,445",30,+0.32%,0,108,"1,140",0.00,322,N/A,N/A
1477,TRUE S&P500 양매도 4% OTM ETN(H),"10,765",0,0.00%,0,108,"1,000",0.00,0,N/A,N/A
1478,삼성 인버스 2X 금 선물 ETN(H),"10,730",15,-0.14%,0,107,"1,000",0.00,"9,312",N/A,N/A
1479,삼성 인버스 금 선물 ETN(H),"10,725",0,0.00%,0,107,"1,000",0.00,1,N/A,N/A
1480,신한 인버스 2X 다우존스지수 선물 ETN(H),"2,680",60,-2.19%,0,107,"4,000",0.00,"41,657",N/A,N/A
1481,KOSEF 고배당,"7,625",80,+1.06%,0,107,"1,400",0.36,"2,451",N/A,N/A
1482,SOL 차이나태양광CSI(합성),"8,845",460,-4.94%,0,106,"1,200",0.00,"26,387",N/A,N/A
1483,KBSTAR 국채선물10년,"47,975",625,+1.32%,0,106,220,0.00,241,N/A,N/A
1484,KBSTAR 미국고정배당우선증권ICE TR,"10,470",150,-1.41%,0,105,"1,000",0.00,"8,888",N/A,N/A
1485,메리츠 레버리지 은 선물 ETN(H),"10,465",395,-3.64%,0,105,"1,000",0.00,1,N/A,N/A
1486,넥센우,"2,895",35,-1.19%,500,104,"3,601",13.83,908,38.09,N/A
1487,하나 인버스 2X 옥수수 선물 ETN(H),"10,405",260,+2.56%,0,104,"1,000",0.00,"1,275",N/A,N/A
1488,KODEX TDF2030액티브,"9,910",35,+0.35%,0,104,"1,050",0.00,"1,010",N/A,N/A
1489,에셋플러스 글로벌대장장이액티브,"10,175",120,-1.17%,0,104,"1,020",0.00,"4,150",N/A,N/A
1490,WOORI AI ESG액티브,"7,405",40,+0.54%,0,104,"1,400",0.00,8,N/A,N/A
1491,신한 인버스 2X Russell 2000 ETN,"10,365",285,-2.68%,0,104,"1,000",0.00,"2,484",N/A,N/A
1492,삼성 인버스 China A50 선물 ETN(H),"10,275",170,+1.68%,0,103,"1,000",0.00,89,N/A,N/A
1493,KODEX 미국스마트모빌리티S&P,"6,375",20,+0.31%,0,102,"1,600",0.00,447,N/A,N/A
1494,TIGER MSCI KOREA ESG유니버설,"8,470",0,0.00%,0,102,"1,200",0.00,0,N/A,N/A
1495,에셋플러스 코리아플랫폼액티브,"5,345",5,-0.09%,0,102,"1,900",1.21,"2,092",N/A,N/A
1496,TIGER 미국달러선물인버스2X,"5,950",75,+1.28%,0,101,"1,700",0.00,"26,195",N/A,N/A
1497,KODEX TDF2050액티브,"10,110",15,+0.15%,0,101,"1,000",0.00,"13,557",N/A,N/A
1498,태영건설우,"7,740",150,-1.90%,500,101,"1,302",1.24,600,5.95,N/A
1499,TIGER 일본TOPIX(합성 H),"15,680",10,-0.06%,0,100,640,0.00,17,N/A,N/A
1500,TRUE 레버리지 베트남 VN30 선물 ETN(H),"10,035",740,+7.96%,0,100,"1,000",0.00,"7,184",N/A,N/A
1501,KOSEF 코스닥150,"4,725",50,+1.07%,0,100,"2,120",0.19,235,N/A,N/A
1502,미래에셋 인버스 에너지화학 Core5 ETN,"4,990",0,0.00%,0,100,"2,000",0.00,0,N/A,N/A
1503,KOSEF 물가채KIS,"99,510",570,+0.58%,0,100,100,0.00,108,N/A,N/A
1504,TIMEFOLIO 미국S&P500액티브,"9,945",95,-0.95%,0,99,"1,000",0.00,292,N/A,N/A
1505,미래에셋 인버스 천연가스 선물 ETN(H),"9,910",5,+0.05%,0,99,"1,000",0.00,"10,389",N/A,N/A
1506,메리츠 인버스 천연가스 선물 ETN(H),"9,860",75,-0.75%,0,99,"1,000",0.00,"80,827",N/A,N/A
1507,SOL 국고채3년,"98,465",40,+0.04%,0,98,100,0.00,4,N/A,N/A
1508,KINDEX 글로벌브랜드TOP10블룸버그,"9,795",35,-0.36%,0,98,"1,000",0.00,"243,514",N/A,N/A
1509,KINDEX 일본TOPIX레버리지(H),"19,565",35,-0.18%,0,98,500,0.00,85,N/A,N/A
1510,TIMEFOLIO 미국나스닥100액티브,"9,770",135,-1.36%,0,98,"1,000",0.00,263,N/A,N/A
1511,ARIRANG 국채선물10년,"48,760",745,+1.55%,0,98,200,0.00,"11,077",N/A,N/A
1512,TIGER 은행,"5,720",20,+0.35%,0,97,"1,700",0.00,"11,680",N/A,N/A
1513,신한 인버스 2X 미국달러 선물 ETN,"4,855",55,+1.15%,0,97,"2,000",0.00,"22,452",N/A,N/A
1514,SOL 국고채10년,"96,965","1,180",+1.23%,0,97,100,0.00,237,N/A,N/A
1515,신한 레버리지 Russell 2000 ETN,"9,600",115,+1.21%,0,96,"1,000",0.00,44,N/A,N/A
1516,파워 코스피100,"21,800",100,+0.46%,0,96,440,0.00,33,N/A,N/A
1517,대신 알루미늄 선물 ETN(H),"9,580",30,-0.31%,0,96,"1,000",0.00,91,N/A,N/A
1518,KOSEF 국고채10년레버리지,"95,635","2,525",+2.71%,0,96,100,0.00,665,N/A,N/A
1519,KB KRX ESG Eco ETN,"9,560",85,-0.88%,0,96,"1,000",0.00,2,N/A,N/A
1520,KINDEX 골드선물 레버리지(합성 H),"13,640",50,-0.37%,0,95,700,0.00,"2,109",N/A,N/A
1521,KINDEX 미국달러단기채권액티브,"10,590",65,-0.61%,0,95,900,0.00,"10,334",N/A,N/A
1522,KODEX KRX300레버리지,"9,455",225,+2.44%,0,95,"1,000",0.02,"5,777",N/A,N/A
1523,TRUE 구리 선물 ETN,"9,445",105,-1.10%,0,94,"1,000",0.00,802,N/A,N/A
1524,신한 FnGuide 메타버스 ETN,"4,720",120,-2.48%,0,94,"2,000",0.00,10,N/A,N/A
1525,KBSTAR 차이나HSCEI(H),"6,705",200,-2.90%,0,94,"1,400",0.00,"6,788",N/A,N/A
1526,KB 인버스 KOSDAQ150 선물 ETN,"13,410",70,+0.52%,0,94,700,0.00,178,N/A,N/A
1527,DB하이텍1우,"83,300","3,000",-3.48%,"5,000",94,112,1.07,839,7.00,N/A
1528,KODEX 콩선물(H),"13,325",40,-0.30%,0,93,700,0.00,"1,338",N/A,N/A
1529,신한 인버스 2X S&P500 선물 ETN,"4,645",50,-1.06%,0,93,"2,000",0.00,"9,484",N/A,N/A
1530,KODEX Fn K-뉴딜디지털플러스,"7,740",10,-0.13%,0,93,"1,200",0.00,308,N/A,N/A
1531,HANARO 고배당,"9,775",65,+0.67%,0,93,950,0.00,10,N/A,N/A
1532,SOL KRX300,"13,220",115,+0.88%,0,93,700,0.00,1,N/A,N/A
1533,KB 인버스 KOSPI 200 선물 ETN,"13,220",105,-0.79%,0,93,700,0.00,395,N/A,N/A
1534,KINDEX 멕시코MSCI(합성),"11,560",25,-0.22%,0,92,800,0.00,5,N/A,N/A
1535,메리츠 천연가스 선물 ETN(H),"9,215",35,+0.38%,0,92,"1,000",0.00,"11,903",N/A,N/A
1536,QV iSelect-WG 그린에너지 ESG ETN,"9,205",0,0.00%,0,92,"1,000",0.00,0,N/A,N/A
1537,미래에셋 천연가스 선물 ETN(H),"9,200",40,+0.44%,0,92,"1,000",0.00,548,N/A,N/A
1538,SOL 차이나육성산업액티브(합성),"7,060",100,-1.40%,0,92,"1,300",3.34,"41,718",N/A,N/A
1539,KODEX 200동일가중,"9,135",35,+0.38%,0,91,"1,000",0.00,46,N/A,N/A
1540,KODEX 일본TOPIX100,"15,215",210,-1.36%,0,91,600,0.00,233,N/A,N/A
1541,메리츠 금 선물 ETN(H),"9,115",25,+0.28%,0,91,"1,000",0.00,17,N/A,N/A
1542,삼성 금 선물 ETN(H),"9,100",20,-0.22%,0,91,"1,000",0.00,65,N/A,N/A
1543,TRUE 은 선물 ETN,"9,005",0,0.00%,0,90,"1,000",0.00,0,N/A,N/A
1544,대신 인버스 밀 선물 ETN(H),"9,000",325,+3.75%,0,90,"1,000",0.00,556,N/A,N/A
1545,덕성우,"6,460",70,-1.07%,500,90,"1,392",0.99,"24,647",19.76,N/A
1546,TRUE 플래티넘 선물 ETN,"8,990",125,-1.37%,0,90,"1,000",0.00,"36,022",N/A,N/A
1547,메리츠 국채10년 ETN,"8,990",95,+1.07%,0,90,"1,000",0.00,"2,363",N/A,N/A
1548,신한 인버스 다우존스지수 선물 ETN(H),"4,495",30,-0.66%,0,90,"2,000",0.00,50,N/A,N/A
1549,대덕1우,"7,390",40,+0.54%,500,90,"1,212",0.01,968,17.23,N/A
1550,KODEX KTOP30,"14,905",55,+0.37%,0,89,600,0.00,4,N/A,N/A
1551,대상홀딩스우,"9,790",80,+0.82%,"1,000",89,913,1.76,"7,311",5.45,N/A
1552,삼성 KRX 리츠 TOP10 월배당 ETN,"8,935",170,-1.87%,0,89,"1,000",0.00,"1,078",N/A,N/A
1553,ARIRANG 200선물레버리지,"22,290",165,+0.75%,0,89,400,0.95,"1,756",N/A,N/A
1554,대신 S&P WTI원유 선물 ETN,"8,845",50,-0.56%,0,88,"1,000",0.00,2,N/A,N/A
1555,일양약품우,"19,800",150,-0.75%,"2,500",88,445,0.26,45,18.22,N/A
1556,TIGER 미국달러선물레버리지,"14,610",215,-1.45%,0,88,600,0.00,"97,154",N/A,N/A
1557,KODEX TSE일본리츠(H),"12,515",150,+1.21%,0,88,700,0.00,108,N/A,N/A
1558,KBSTAR KRX300,"13,430",80,+0.60%,0,87,650,0.00,84,N/A,N/A
1559,KINDEX 중국본토CSI300레버리지(합성),"3,625",30,-0.82%,0,87,"2,400",3.21,"2,684",N/A,N/A
1560,KB 레버리지 나스닥 100 ETN,"8,590",110,-1.26%,0,86,"1,000",0.00,"6,209",N/A,N/A
