,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
1316,WOORI 대한민국국고채액티브,"47,620",390,-0.81%,0,174,366,0.00,165,N/A,N/A
1317,TIMEFOLIO 이노베이션액티브,"6,960",130,-1.83%,0,174,"2,500",0.00,"3,012",N/A,N/A
1318,KBSTAR 200선물레버리지,"11,545",70,-0.60%,0,173,"1,500",2.69,"4,794",N/A,N/A
1319,삼성 인버스 2X 은 선물 ETN(H),"1,730",15,+0.87%,0,173,"10,000",0.00,"50,959",N/A,N/A
1320,QV 레버리지 금 선물 ETN(H),"17,270",0,0.00%,0,173,"1,000",0.00,0,N/A,N/A
1321,KODEX 200롱코스닥150숏선물,"10,730",190,+1.80%,0,172,"1,600",0.01,"52,929",N/A,N/A
1322,메리츠 레버리지 금 선물 ETN(H),"17,140",0,0.00%,0,171,"1,000",0.00,0,N/A,N/A
1323,LX하우시스우,"16,600",100,+0.61%,"5,000",171,"1,032",11.76,"1,916",-2.93,N/A
1324,KTOP 코스피50,"20,270",110,-0.54%,0,170,840,0.04,"1,304",N/A,N/A
1325,TIGER 미국나스닥100TR채권혼합Fn,"10,010",75,-0.74%,0,170,"1,700",0.05,"6,264",N/A,N/A
1326,삼성 인버스 2X 항셍테크 ETN(H),"16,890",915,+5.73%,0,169,"1,000",0.00,"23,589",N/A,N/A
1327,HANARO 글로벌탄소배출권선물ICE(합성),"11,150",260,+2.39%,0,167,"1,500",0.02,"5,382",N/A,N/A
1328,미래에셋 인버스 미디어엔터 Core5 ETN,"16,705",255,+1.55%,0,167,"1,000",0.00,1,N/A,N/A
1329,미래에셋 KRX 금Auto-KO-P(참100) 2210 ETN,"8,335",0,0.00%,0,167,"2,000",0.00,0,N/A,N/A
1330,대한제당우,"2,535",55,-2.12%,500,164,"6,483",1.92,"55,227",21.67,N/A
1331,신한 K200 USD 선물 바이셀 ETN,"8,190",10,-0.12%,0,164,"2,000",0.00,40,N/A,N/A
1332,KODEX 글로벌4차산업로보틱스(합성),"14,735",0,0.00%,0,161,"1,090",0.60,"2,297",N/A,N/A
1333,KODEX 보험,"6,170",150,+2.49%,0,160,"2,600",0.06,"162,907",N/A,N/A
1334,메리츠 블룸버그 레버리지 WTI선물 ETN(H),"16,010",255,+1.62%,0,160,"1,000",0.00,"33,936",N/A,N/A
1335,KB S&P 레버리지 WTI원유 선물 ETN(H),"16,010",270,+1.72%,0,160,"1,000",0.00,"10,770",N/A,N/A
1336,티와이홀딩스우,"12,750",350,-2.67%,500,160,"1,255",0.17,881,5.18,N/A
1337,KB 레버리지 항셍테크 선물 ETN(H),"1,450",85,-5.54%,0,160,"11,000",0.00,"28,975",N/A,N/A
1338,QV 미국 IT TOP5 ETN(H),"22,700",225,-0.98%,0,159,700,0.00,3,N/A,N/A
1339,신한 USD K200 선물 바이셀 ETN,"7,900",110,+1.41%,0,158,"2,000",0.00,40,N/A,N/A
1340,KODEX 코스피100,"22,540",60,-0.27%,0,158,700,0.00,"2,339",N/A,N/A
1341,HANARO Fn K-POP&미디어,"6,520",185,-2.76%,0,156,"2,400",0.00,"5,554",N/A,N/A
1342,KODEX 배당성장,"11,940",80,+0.67%,0,155,"1,300",0.18,"2,061",N/A,N/A
1343,LX홀딩스1우,"10,500",350,+3.45%,"1,000",154,"1,465",3.33,"4,260",3.37,N/A
1344,삼성 인버스 항셍테크 ETN(H),"15,290",390,+2.62%,0,153,"1,000",0.00,1,N/A,N/A
1345,ARIRANG 미국다우존스고배당주(합성 H),"14,820",245,-1.63%,0,153,"1,030",0.00,"1,213",N/A,N/A
1346,KODEX Fn시스템반도체,"6,635",5,-0.08%,0,153,"2,300",0.00,"12,964",N/A,N/A
1347,TIGER 일본엔선물,"9,520",35,+0.37%,0,152,"1,600",0.00,"23,451",N/A,N/A
1348,삼성 S&P500 VIX S/T 선물 ETN(H) C,"7,610",380,+5.26%,0,152,"2,000",0.00,"36,884",N/A,N/A
1349,KODEX 운송,"4,335",5,-0.12%,0,152,"3,500",0.00,"149,269",N/A,N/A
1350,TRUE 레버리지 은 선물 ETN,"15,170",95,+0.63%,0,152,"1,000",0.00,56,N/A,N/A
1351,KODEX 게임산업,"7,555",175,-2.26%,0,151,"2,000",0.12,"40,148",N/A,N/A
1352,TRUE 인버스 플래티넘 선물 ETN,"15,005",85,+0.57%,0,150,"1,000",0.00,209,N/A,N/A
1353,QV 인버스 레버리지 WTI원유 선물 ETN(H),100,5,-4.76%,0,150,"150,000",0.00,"430,506",N/A,N/A
1354,TRUE 인버스 은 선물 ETN,"14,955",45,-0.30%,0,150,"1,000",0.00,140,N/A,N/A
1355,신한 레버리지 구리 선물 ETN,"14,950","1,310",-8.06%,0,150,"1,000",0.00,"5,738",N/A,N/A
1356,미래에셋 코스피200 선물 ETN,"7,475",70,-0.93%,0,150,"2,000",0.00,2,N/A,N/A
1357,신한 코스피 200 ETN,"7,470",10,+0.13%,0,149,"2,000",0.00,8,N/A,N/A
1358,미래에셋 레버리지 은 선물 ETN,"14,905",200,-1.32%,0,149,"1,000",0.00,800,N/A,N/A
1359,TIGER 200 에너지화학,"14,610",110,+0.76%,0,149,"1,020",0.00,"12,369",N/A,N/A
1360,대신 인버스 철광석 선물 ETN(H),"1,350",5,-0.37%,0,148,"11,000",0.00,"3,059",N/A,N/A
1361,KODEX 기계장비,"5,115",20,-0.39%,0,148,"2,900",0.00,"9,039",N/A,N/A
1362,KODEX 필수소비재,"6,725",40,-0.59%,0,148,"2,200",0.01,"3,809",N/A,N/A
1363,메리츠 미국레버리지 인플레이션국채ETN(H),"7,360",145,-1.93%,0,147,"2,000",0.00,42,N/A,N/A
1364,삼성 인버스 HSCEI ETN(H),"14,695",0,0.00%,0,147,"1,000",0.00,0,N/A,N/A
1365,미래에셋 Q150 Core5 ETN,"7,340",0,0.00%,0,147,"2,000",0.00,0,N/A,N/A
1366,TIGER MSCI KOREA ESG리더스,"7,850",25,-0.32%,0,146,"1,860",0.00,332,N/A,N/A
1367,메리츠 인버스 국채30년 ETN,"14,530",235,+1.64%,0,145,"1,000",0.00,515,N/A,N/A
1368,ARIRANG 코스피50,"20,115",25,-0.12%,0,145,720,0.00,"2,610",N/A,N/A
1369,미래에셋 코스닥150 선물 ETN,"7,230",75,+1.05%,0,145,"2,000",0.00,2,N/A,N/A
1370,TIGER 유로스탁스배당30,"10,255",315,-2.98%,0,144,"1,400",0.00,"2,320",N/A,N/A
1371,한화우,"29,800",800,-2.61%,"5,000",143,479,0.14,902,2.79,N/A
1372,메리츠 인버스 2X 미국채10년 ETN(H),"14,110",230,+1.66%,0,141,"1,000",0.00,"2,648",N/A,N/A
1373,KODEX 미국클린에너지나스닥,"10,815",160,-1.46%,0,141,"1,300",2.90,"42,234",N/A,N/A
1374,KODEX 다우존스미국리츠(H),"11,190",425,-3.66%,0,140,"1,250",0.00,"4,423",N/A,N/A
1375,TIGER 글로벌자원생산기업(합성 H),"14,720",50,-0.34%,0,140,950,0.00,707,N/A,N/A
1376,TIGER 단기선진하이일드(합성 H),"11,650",70,+0.60%,0,140,"1,200",0.00,25,N/A,N/A
1377,KODEX MSCI KOREA ESG유니버설,"8,725",30,+0.35%,0,140,"1,600",0.00,57,N/A,N/A
1378,신한 인버스 WTI원유 선물 ETN(H),"2,790",30,-1.06%,0,140,"5,000",0.00,"32,204",N/A,N/A
1379,KB 인버스 2X 구리 선물 ETN(H),"27,890","2,450",+9.63%,0,139,500,0.00,190,N/A,N/A
1380,TRUE FTSE100 ETN,"13,890",0,0.00%,0,139,"1,000",0.00,0,N/A,N/A
1381,신한 인버스 금 선물 ETN(H),"6,915",50,+0.73%,0,138,"2,000",0.00,"3,310",N/A,N/A
1382,KBSTAR 글로벌클린에너지S&P,"9,820",270,-2.68%,0,137,"1,400",0.00,"7,413",N/A,N/A
1383,KINDEX 코스닥150,"9,820",165,-1.65%,0,137,"1,400",0.00,796,N/A,N/A
1384,신한 코스닥 150 ETN,"6,855",75,+1.11%,0,137,"2,000",0.00,60,N/A,N/A
1385,HANARO Fn K-게임,"4,635",120,-2.52%,0,137,"2,950",0.00,809,N/A,N/A
1386,KINDEX 글로벌메타버스테크액티브,"6,805",15,-0.22%,0,136,"2,000",1.31,"7,073",N/A,N/A
1387,FOCUS KRX300,"13,570",20,-0.15%,0,136,"1,000",0.21,4,N/A,N/A
1388,KODEX 200가치저변동,"8,480",0,0.00%,0,136,"1,600",0.00,395,N/A,N/A
1389,TRUE 레버리지 구리 선물 ETN,"13,495","1,140",-7.79%,0,135,"1,000",0.00,"43,145",N/A,N/A
1390,KINDEX 원자력테마딥서치,"10,325",120,-1.15%,0,134,"1,300",0.03,"12,798",N/A,N/A
1391,KBSTAR 채권혼합,"55,630",70,-0.13%,0,134,240,0.00,5,N/A,N/A
1392,미래에셋 인버스 2X 옥수수 선물 ETN,"13,320",565,+4.43%,0,133,"1,000",0.00,"1,268",N/A,N/A
1393,신한 FnGuide 폐기물처리 ETN,"6,655",55,-0.82%,0,133,"2,000",0.00,17,N/A,N/A
1394,KBSTAR 글로벌메타버스Moorgate,"7,370",50,+0.68%,0,133,"1,800",1.08,"13,220",N/A,N/A
1395,TIGER K게임,"8,530",215,-2.46%,0,132,"1,550",0.26,"14,374",N/A,N/A
1396,KINDEX 미국다우존스리츠(합성 H),"73,190","2,250",-2.98%,0,132,180,0.00,28,N/A,N/A
1397,신한 인버스 구리 선물 ETN(H),"6,580",280,+4.44%,0,132,"2,000",0.00,432,N/A,N/A
1398,TRUE 인버스 베트남 VN30 선물 ETN(H),"13,150",740,+5.96%,0,132,"1,000",0.00,"1,145",N/A,N/A
1399,신한 인버스 콩 선물 ETN(H),"6,550",110,+1.71%,0,131,"2,000",0.00,"2,044",N/A,N/A
1400,ARIRANG 고배당저변동50,"10,475",40,+0.38%,0,131,"1,250",0.00,"2,388",N/A,N/A
1401,SOL 유럽탄소배출권선물S&P(H),"10,885",240,+2.25%,0,131,"1,200",0.00,"4,939",N/A,N/A
1402,TRUE 인버스 HSCEI ETN(H) B,"13,040",235,+1.84%,0,130,"1,000",0.00,7,N/A,N/A
1403,대신 S&P 인버스 WTI원유 선물 ETN,"13,035",135,-1.03%,0,130,"1,000",0.00,"3,652",N/A,N/A
1404,KODEX 미국S&P바이오(합성),"25,235",85,+0.34%,0,130,516,0.00,"4,601",N/A,N/A
1405,ARIRANG 우량회사채50 1년,"108,475",50,-0.05%,0,130,120,0.00,138,N/A,N/A
1406,KB 인버스 2X S&P 500 선물 ETN,"12,990",550,+4.42%,0,130,"1,000",0.00,"1,808",N/A,N/A
1407,TRUE 인버스 금 선물 ETN,"12,990",0,0.00%,0,130,"1,000",0.00,0,N/A,N/A
1408,삼성 인버스 코스피 200 선물 ETN,"12,935",35,+0.27%,0,129,"1,000",0.00,"2,448",N/A,N/A
1409,한진칼우,"24,000",0,0.00%,"2,500",129,537,0.66,"1,103",2.02,N/A
1410,메리츠 인버스 2X 미국채30년 ETN(H),"12,850",210,+1.66%,0,128,"1,000",0.00,634,N/A,N/A
1411,KBSTAR V&S셀렉트밸류채권혼합,"10,705",40,-0.37%,0,128,"1,200",0.00,672,N/A,N/A
1412,삼성 인버스 코스닥 150 선물 ETN,"12,815",235,+1.87%,0,128,"1,000",0.00,"2,057",N/A,N/A
1413,하나 인버스 코스닥150 선물 ETN,"12,700",115,+0.91%,0,127,"1,000",0.00,606,N/A,N/A
1414,KODEX 코스닥150롱코스피200숏선물,"8,440",85,-1.00%,0,127,"1,500",0.00,377,N/A,N/A
1415,KINDEX 일본Nikkei225(H),"18,075",225,-1.23%,0,127,700,0.00,26,N/A,N/A
1416,FOCUS ESG리더스,"9,030",60,+0.67%,0,126,"1,400",0.00,2,N/A,N/A
1417,신한 인버스 2X 은 선물 ETN(H),"2,520",30,+1.20%,0,126,"5,000",0.00,"207,757",N/A,N/A
1418,KBSTAR 헬스케어채권혼합,"10,490",55,-0.52%,0,126,"1,200",0.00,"2,641",N/A,N/A
1419,메리츠 인버스 2X 국채10년 ETN,"12,540",185,+1.50%,0,125,"1,000",0.00,47,N/A,N/A
1420,신한 달러인덱스 선물 ETN(H),"12,530",135,+1.09%,0,125,"1,000",0.00,177,N/A,N/A
1421,QV 레버리지 은 선물 ETN(H),"12,345",0,0.00%,0,123,"1,000",0.00,0,N/A,N/A
1422,메리츠 레버리지 은 선물 ETN(H),"12,325",95,-0.76%,0,123,"1,000",0.00,350,N/A,N/A
1423,메리츠 인버스 구리 선물 ETN(H),"12,260",565,+4.83%,0,123,"1,000",0.00,11,N/A,N/A
1424,TRUE 인버스 2X S&P500 선물 ETN(H),"2,450",95,+4.03%,0,122,"5,000",0.00,"87,775",N/A,N/A
1425,KODEX 미국S&P산업재(합성),"21,315",205,-0.95%,0,122,574,0.00,65,N/A,N/A
1426,삼성 인버스 구리 선물 ETN(H),"12,195",545,+4.68%,0,122,"1,000",0.00,214,N/A,N/A
1427,TIGER 우량가치,"9,900",25,+0.25%,0,122,"1,230",0.00,"7,215",N/A,N/A
1428,신한 인버스 옥수수 선물 ETN(H),"6,080",105,+1.76%,0,122,"2,000",0.00,192,N/A,N/A
1429,TIGER KRX2차전지K-뉴딜레버리지,"6,055",120,+2.02%,0,121,"2,000",0.00,"61,864",N/A,N/A
1430,ARIRANG ESG성장주액티브,"6,900",55,-0.79%,0,121,"1,750",0.00,69,N/A,N/A
1431,메리츠 인버스 2X 대표 농산물 선물 ETN(H),"12,065",340,+2.90%,0,121,"1,000",0.00,"5,313",N/A,N/A
1432,ARIRANG 200선물인버스2X,"7,310",50,+0.69%,0,121,"1,650",0.71,"100,310",N/A,N/A
1433,TIMEFOLIO 탄소중립액티브,"8,035",65,-0.80%,0,121,"1,500",0.00,31,N/A,N/A
1434,메리츠 인버스 미국채10년 ETN(H),"11,955",75,+0.63%,0,120,"1,000",0.00,45,N/A,N/A
1435,TIGER 일본TOPIX헬스케어(합성),"11,930",0,0.00%,0,119,"1,000",0.00,93,N/A,N/A
1436,VITA MZ소비액티브,"7,005",55,-0.78%,0,119,"1,700",0.00,73,N/A,N/A
1437,메리츠 S&P 유럽탄소배출권 선물 ETN,"11,820",240,+2.07%,0,118,"1,000",0.00,570,N/A,N/A
1438,미래에셋 S&P 유럽탄소배출권 선물 ETN,"11,805",220,+1.90%,0,118,"1,000",0.00,6,N/A,N/A
1439,메리츠 대표 농산물 선물 ETN(H),"11,770",165,-1.38%,0,118,"1,000",0.00,42,N/A,N/A
1440,하나 인버스 2X 콩 선물 ETN(H),"11,750",220,+1.91%,0,118,"1,000",0.00,"11,742",N/A,N/A
1441,KODEX 최소변동성,"9,775",0,0.00%,0,117,"1,200",0.00,0,N/A,N/A
1442,신한 인버스 Russell 2000 ETN,"11,725",200,+1.74%,0,117,"1,000",0.00,1,N/A,N/A
1443,TRUE S&P 유럽탄소배출권 선물 ETN(H),"11,680",340,+3.00%,0,117,"1,000",0.00,20,N/A,N/A
1444,TIGER 글로벌사이버보안INDXX,"10,795",25,+0.23%,0,117,"1,080",3.43,"1,205",N/A,N/A
1445,TRUE 유로스탁스50 양매도 5% OTM ETN(H),"11,645",0,0.00%,0,116,"1,000",0.00,0,N/A,N/A
1446,TIGER 배당성장,"14,845",75,+0.51%,0,116,780,0.00,599,N/A,N/A
1447,삼양사우,"31,050",150,+0.49%,"5,000",115,370,6.36,21,7.55,N/A
1448,TRUE 금 선물 ETN,"11,485",55,-0.48%,0,115,"1,000",0.00,"8,077",N/A,N/A
1449,메리츠 인버스 미국채30년 ETN(H),"11,445",105,+0.93%,0,114,"1,000",0.00,8,N/A,N/A
1450,KOSEF 코스피100,"21,995",70,-0.32%,0,114,520,0.00,131,N/A,N/A
1451,SK증권우,"2,915",20,-0.68%,500,114,"3,913",1.20,"9,083",78.78,N/A
1452,KOSEF Fn중소형,"18,970",70,-0.37%,0,114,600,0.00,53,N/A,N/A
1453,메리츠 S&P 유럽탄소배출권 선물 ETN(H),"11,360",0,0.00%,0,114,"1,000",0.00,0,N/A,N/A
1454,ARIRANG 고배당주채권혼합,"10,305",25,+0.24%,0,113,"1,100",0.00,"3,003",N/A,N/A
1455,삼성 레버리지 구리 선물 ETN(H),"11,270","1,105",-8.93%,0,113,"1,000",0.00,"13,238",N/A,N/A
1456,메리츠 인버스 국채10년 ETN,"11,245",15,+0.13%,0,112,"1,000",0.00,2,N/A,N/A
1457,TIGER 로우볼,"10,790",65,+0.61%,0,112,"1,040",0.02,"1,766",N/A,N/A
1458,QV 레버리지 구리 선물 ETN(H),"11,200",995,-8.16%,0,112,"1,000",0.00,6,N/A,N/A
1459,KB 인버스 2X 은 선물 ETN(H),"22,390",190,+0.86%,0,112,500,0.00,213,N/A,N/A
1460,메리츠 레버리지 구리 선물 ETN(H),"11,190","1,035",-8.47%,0,112,"1,000",0.00,133,N/A,N/A
1461,ARIRANG iSelect우주항공&UAM,"8,945",205,-2.24%,0,112,"1,250",0.00,"57,134",N/A,N/A
1462,TIGER LG그룹+펀더멘털,"8,210",30,+0.37%,0,112,"1,360",0.00,355,N/A,N/A
1463,메리츠 인버스 은 선물 ETN(H),"11,165",20,+0.18%,0,112,"1,000",0.00,16,N/A,N/A
1464,하나 레버리지 구리 선물 ETN(H),"11,140","1,045",-8.58%,0,111,"1,000",0.00,"10,065",N/A,N/A
1465,삼성 인버스 은 선물 ETN(H),"11,130",65,+0.59%,0,111,"1,000",0.00,323,N/A,N/A
1466,SOL 차이나태양광CSI(합성),"9,265",85,-0.91%,0,111,"1,200",0.00,"5,455",N/A,N/A
1467,삼성 인버스 나스닥 100 ETN(H),"11,040",135,+1.24%,0,110,"1,000",0.00,111,N/A,N/A
1468,KODEX 구리선물(H),"6,130",290,-4.52%,0,110,"1,800",0.00,"11,808",N/A,N/A
1469,하나 인버스 2X 옥수수 선물 ETN(H),"10,995",360,+3.39%,0,110,"1,000",0.00,"1,024",N/A,N/A
1470,TRUE S&P500 양매도 4% OTM ETN(H),"10,960",0,0.00%,0,110,"1,000",0.00,0,N/A,N/A
1471,KOSEF 미국달러선물인버스,"8,430",65,-0.77%,0,110,"1,300",0.00,"5,968",N/A,N/A
1472,TIMEFOLIO Korea플러스배당액티브,"9,595",65,+0.68%,0,109,"1,140",0.00,"2,051",N/A,N/A
1473,에셋플러스 글로벌대장장이액티브,"10,635",70,-0.65%,0,108,"1,020",0.00,"2,366",N/A,N/A
1474,KOSEF 고배당,"7,700",95,+1.25%,0,108,"1,400",0.36,"3,016",N/A,N/A
1475,삼성 블룸버그 WTI원유 선물 ETN,"10,775",160,+1.51%,0,108,"1,000",0.00,"19,024",N/A,N/A
1476,TRUE 블룸버그 WTI원유 선물 ETN,"10,725",130,+1.23%,0,107,"1,000",0.00,"74,390",N/A,N/A
1477,KODEX 미국스마트모빌리티S&P,"6,690",100,-1.47%,0,107,"1,600",0.00,"2,166",N/A,N/A
1478,TRUE 인버스 2X HSCEI ETN(H),"10,700",330,+3.18%,0,107,"1,000",0.00,"5,589",N/A,N/A
1479,태영건설우,"8,190",0,0.00%,500,107,"1,302",1.24,533,6.30,N/A
1480,삼성 레버리지 항셍테크 ETN(H),"1,775",125,-6.58%,0,106,"6,000",0.00,"123,952",N/A,N/A
1481,KBSTAR 미국고정배당우선증권ICE TR,"10,630",20,+0.19%,0,106,"1,000",0.00,"1,746",N/A,N/A
1482,넥센우,"2,950",10,+0.34%,500,106,"3,601",13.83,"7,770",38.82,N/A
1483,WOORI AI ESG액티브,"7,520",0,0.00%,0,105,"1,400",0.00,112,N/A,N/A
1484,대신 인버스 알루미늄 선물 ETN(H),"10,510",150,+1.45%,0,105,"1,000",0.00,18,N/A,N/A
1485,KBSTAR 국채선물10년,"47,740",335,-0.70%,0,105,220,0.00,93,N/A,N/A
1486,KODEX TDF2030액티브,"10,000",85,-0.84%,0,105,"1,050",0.00,"2,361",N/A,N/A
1487,에셋플러스 코리아플랫폼액티브,"5,525",95,-1.69%,0,105,"1,900",1.21,"2,149",N/A,N/A
1488,KB 인버스 2X 금 선물 ETN(H),"20,965",0,0.00%,0,105,500,0.00,0,N/A,N/A
1489,신한 인버스 2X 다우존스지수 선물 ETN(H),"2,615",100,+3.98%,0,105,"4,000",0.00,"109,943",N/A,N/A
1490,TIGER MSCI KOREA ESG유니버설,"8,705",0,0.00%,0,104,"1,200",0.00,0,N/A,N/A
1491,삼성 인버스 금 선물 ETN(H),"10,385",0,0.00%,0,104,"1,000",0.00,0,N/A,N/A
1492,신한 인버스 은 선물 ETN(H),"5,170",15,+0.29%,0,103,"2,000",0.00,"23,438",N/A,N/A
1493,KOSEF 코스닥150,"4,870",85,-1.72%,0,103,"2,120",0.19,"2,763",N/A,N/A
1494,KODEX TDF2050액티브,"10,265",110,-1.06%,0,103,"1,000",0.00,"13,642",N/A,N/A
1495,TIMEFOLIO 미국S&P500액티브,"10,265",105,-1.01%,0,103,"1,000",0.00,86,N/A,N/A
1496,KOSEF 200선물레버리지,"11,390",70,-0.61%,0,103,900,0.00,"17,744",N/A,N/A
1497,TIGER 일본TOPIX(합성 H),"16,000",140,-0.87%,0,102,640,0.00,"1,432",N/A,N/A
1498,TIMEFOLIO 미국나스닥100액티브,"10,230",80,-0.78%,0,102,"1,000",0.00,7,N/A,N/A
1499,삼성 인버스 2X 금 선물 ETN(H),"10,230",180,+1.79%,0,102,"1,000",0.00,"6,994",N/A,N/A
1500,신한 FnGuide 메타버스 ETN,"5,100",170,-3.23%,0,102,"2,000",0.00,324,N/A,N/A
1501,KINDEX 일본TOPIX레버리지(H),"20,360",235,-1.14%,0,102,500,0.00,204,N/A,N/A
1502,DB하이텍1우,"90,400","5,200",-5.44%,"5,000",102,112,1.07,"7,135",7.60,N/A
1503,KBSTAR 차이나HSCEI(H),"7,240",185,-2.49%,0,101,"1,400",0.00,"10,381",N/A,N/A
1504,KINDEX 글로벌브랜드TOP10블룸버그,"10,100",130,-1.27%,0,101,"1,000",0.00,"270,242",N/A,N/A
1505,신한 레버리지 Russell 2000 ETN,"10,095",135,-1.32%,0,101,"1,000",0.00,"16,612",N/A,N/A
1506,대신 알루미늄 선물 ETN(H),"10,090",155,-1.51%,0,101,"1,000",0.00,629,N/A,N/A
1507,TRUE 레버리지 베트남 VN30 선물 ETN(H),"10,080","1,240",-10.95%,0,101,"1,000",0.00,"30,256",N/A,N/A
1508,SOL 차이나육성산업액티브(합성),"7,750",90,-1.15%,0,101,"1,300",4.31,676,N/A,N/A
1509,KINDEX 골드선물 레버리지(합성 H),"14,350",275,-1.88%,0,100,700,0.00,"12,505",N/A,N/A
1510,TIGER 미국달러선물레버리지,"14,340",200,+1.41%,0,100,700,0.00,"65,179",N/A,N/A
1511,KOSEF 물가채KIS,"99,475","1,000",-1.00%,0,99,100,0.00,22,N/A,N/A
1512,신한 인버스 2X 미국달러 선물 ETN,"4,965",80,-1.59%,0,99,"2,000",0.00,"47,450",N/A,N/A
1513,TIGER 은행,"5,835",5,+0.09%,0,99,"1,700",0.00,"3,133",N/A,N/A
1514,덕성우,"7,100",530,-6.95%,500,99,"1,392",0.81,"99,851",21.71,N/A
1515,SOL 국고채3년,"98,630",365,-0.37%,0,99,100,0.00,287,N/A,N/A
1516,미래에셋 인버스 에너지화학 Core5 ETN,"4,930",0,0.00%,0,99,"2,000",0.00,0,N/A,N/A
1517,신한 인버스 2X Russell 2000 ETN,"9,770",330,+3.50%,0,98,"1,000",0.00,"7,494",N/A,N/A
1518,KB KRX ESG Eco ETN,"9,755",5,-0.05%,0,98,"1,000",0.00,2,N/A,N/A
1519,파워 코스피100,"22,150",85,-0.38%,0,97,440,0.00,46,N/A,N/A
1520,KINDEX 중국본토CSI300레버리지(합성),"4,050",130,-3.11%,0,97,"2,400",3.93,"1,880",N/A,N/A
1521,KODEX KRX300레버리지,"9,720",75,-0.77%,0,97,"1,000",0.03,"8,944",N/A,N/A
1522,ARIRANG 국채선물10년,"48,495",380,-0.78%,0,97,200,0.00,47,N/A,N/A
1523,삼성 인버스 China A50 선물 ETN(H),"9,660",125,+1.31%,0,97,"1,000",0.00,29,N/A,N/A
1524,TIGER 200 철강소재,"7,540",145,-1.89%,0,97,"1,280",0.00,"57,704",N/A,N/A
1525,SOL 국고채10년,"96,475",765,-0.79%,0,96,100,0.00,178,N/A,N/A
1526,메리츠 인버스 천연가스 선물 ETN(H),"9,625",390,+4.22%,0,96,"1,000",0.00,"52,701",N/A,N/A
1527,미래에셋 인버스 천연가스 선물 ETN(H),"9,595",375,+4.07%,0,96,"1,000",0.00,"19,772",N/A,N/A
1528,QV iSelect-WG 그린에너지 ESG ETN,"9,585",0,0.00%,0,96,"1,000",0.00,0,N/A,N/A
1529,미래에셋 천연가스 선물 ETN(H),"9,540",340,-3.44%,0,95,"1,000",0.00,69,N/A,N/A
1530,메리츠 천연가스 선물 ETN(H),"9,485",380,-3.85%,0,95,"1,000",0.00,"14,032",N/A,N/A
1531,KOSEF 국고채10년레버리지,"94,725","1,805",-1.87%,0,95,100,0.00,523,N/A,N/A
1532,KINDEX 미국달러단기채권액티브,"10,500",90,+0.86%,0,94,900,0.00,"14,853",N/A,N/A
1533,KB 레버리지 나스닥 100 ETN,"9,440",255,-2.63%,0,94,"1,000",0.00,"2,496",N/A,N/A
1534,삼성 KRX 리츠 TOP10 월배당 ETN,"9,410",55,-0.58%,0,94,"1,000",0.00,186,N/A,N/A
1535,KODEX Fn K-뉴딜디지털플러스,"7,840",90,-1.13%,0,94,"1,200",0.00,53,N/A,N/A
1536,KODEX 200동일가중,"9,395",30,-0.32%,0,94,"1,000",0.00,56,N/A,N/A
1537,삼성 금 선물 ETN(H),"9,390",50,-0.53%,0,94,"1,000",0.00,"8,439",N/A,N/A
1538,SOL KRX300,"13,395",85,-0.63%,0,94,700,0.00,1,N/A,N/A
1539,HANARO 고배당,"9,865",65,+0.66%,0,94,950,0.00,260,N/A,N/A
1540,메리츠 금 선물 ETN(H),"9,360",30,-0.32%,0,94,"1,000",0.00,1,N/A,N/A
1541,TRUE 구리 선물 ETN,"9,340",335,-3.46%,0,93,"1,000",0.00,229,N/A,N/A
1542,TRUE 은 선물 ETN,"9,335",25,-0.27%,0,93,"1,000",0.00,32,N/A,N/A
1543,KODEX 일본TOPIX100,"15,500",135,-0.86%,0,93,600,0.00,184,N/A,N/A
1544,TRUE 플래티넘 선물 ETN,"9,295",75,+0.81%,0,93,"1,000",0.00,"38,495",N/A,N/A
1545,KINDEX 멕시코MSCI(합성),"11,470",150,+1.33%,0,92,800,0.00,34,N/A,N/A
1546,대신 인버스 밀 선물 ETN(H),"9,170",170,+1.89%,0,92,"1,000",0.00,"6,136",N/A,N/A
1547,KODEX 콩선물(H),"13,100",210,-1.58%,0,92,700,0.00,"1,602",N/A,N/A
1548,대덕1우,"7,560",100,-1.31%,500,92,"1,212",0.01,"2,212",17.62,N/A
1549,KB 인버스 KOSPI 200 선물 ETN,"13,030",35,+0.27%,0,91,700,0.00,169,N/A,N/A
1550,대상홀딩스우,"9,980",80,+0.81%,"1,000",91,913,1.65,"15,328",5.56,N/A
1551,일양약품우,"20,400",400,-1.92%,"2,500",91,445,0.26,462,18.77,N/A
1552,KINDEX 미국IT인터넷S&P(합성 H),"11,345",10,+0.09%,0,91,800,0.00,"1,744",N/A,N/A
1553,KODEX KTOP30,"15,095",25,-0.17%,0,91,600,0.00,"2,258",N/A,N/A
1554,KB 인버스 KOSDAQ150 선물 ETN,"12,870",220,+1.74%,0,90,700,0.00,654,N/A,N/A
1555,SK네트웍스우,"79,000","4,600",+6.18%,"2,500",90,114,0.31,"30,207",403.06,N/A
1556,메리츠 국채10년 ETN,"8,970",65,-0.72%,0,90,"1,000",0.00,"2,638",N/A,N/A
